% wind   daily average wind speeds for 1961-1978 at 12 synoptic meteorological 
%        stations in the Republic of Ireland (Haslett and raftery 1989).
% 
% These data were analyzed in detail in the following article:
%    Haslett, J. and Raftery, A. E. (1989). Space-time Modelling with
%    Long-memory Dependence: Assessing Ireland's Wind Power Resource
%    (with Discussion). Applied Statistics 38, 1-50.
% 
% Each line corresponds to one day of data in the following format:
% year, month, day, average wind speed at each of the stations in the order given
% in Fig.4 of Haslett and Raftery : 
%  RPT, VAL, ROS, KIL, SHA, BIR, DUB, CLA, MUL, CLO, BEL, MAL
% 
% Fortan format : ( i2, 2i3, 12f6.2) 
% 
% The data are in knots, not in m/s.
% 
% Permission granted for unlimited distribution.
% 
% Please report all anomalies to fraley@stat.washington.edu
% 
% Be aware that the dataset is 532494 bytes long (thats over half a
% Megabyte).  Please be sure you want the data before you request it.
%
%
% Information about the dataset
% CLASSTYPE: numeric
% CLASSINDEX: none specific
%

@relation wind

@attribute year INTEGER
@attribute month INTEGER
@attribute day INTEGER
@attribute RPT REAL
@attribute VAL REAL
@attribute ROS REAL
@attribute KIL REAL
@attribute SHA REAL
@attribute BIR REAL
@attribute DUB REAL
@attribute CLA REAL
@attribute MUL REAL
@attribute CLO REAL
@attribute BEL REAL
@attribute MAL REAL

@data
63,8,10,12.92,8.92,10.00,9.38,14.00,11.38,14.09,12.00,12.71,11.50,11.58,10.21
63,8,11,14.00,10.79,7.29,7.54,13.25,8.87,11.25,10.58,11.34,9.25,12.12,12.50
63,8,12,12.29,9.29,5.66,6.29,9.29,7.21,8.38,9.25,8.46,10.00,12.17,13.70
63,8,13,7.96,7.08,6.67,3.67,7.12,4.12,6.58,6.63,5.91,8.96,8.83,10.75
63,8,14,8.00,7.00,5.04,3.08,8.21,5.33,6.67,7.41,6.58,7.33,10.71,10.25
63,8,15,9.67,8.50,9.08,4.12,9.71,5.37,9.21,7.21,7.46,7.29,10.13,10.29
63,8,16,22.37,16.38,19.75,12.33,14.83,8.79,17.67,12.96,12.08,13.50,16.38,17.62
63,8,17,24.33,15.12,18.75,14.50,15.12,11.12,15.67,11.04,13.92,16.66,12.08,16.08
63,8,18,8.00,4.63,8.42,4.25,7.25,4.17,6.92,4.88,6.54,5.96,7.54,5.33
63,8,19,7.08,6.46,6.58,5.04,10.37,7.25,7.79,8.92,6.92,8.83,10.13,10.25
63,8,20,15.63,12.75,7.00,8.21,13.88,9.04,11.08,10.34,10.21,11.63,11.29,15.29
63,8,21,9.38,10.67,10.58,7.04,9.59,7.38,9.46,8.21,9.79,8.38,10.37,12.00
63,8,22,12.08,10.75,10.41,4.50,11.96,7.58,7.62,9.71,8.08,9.59,15.46,9.67
63,8,23,18.21,15.54,16.33,8.54,17.92,12.54,13.13,12.58,12.17,14.88,17.16,16.71
63,8,24,16.21,12.75,12.79,8.83,14.83,10.96,13.59,11.08,12.29,9.92,12.50,13.21
63,8,25,15.41,14.09,15.83,7.71,14.67,9.59,9.00,15.71,10.41,14.37,22.88,13.21
63,8,26,21.50,20.62,18.54,13.46,23.63,15.87,19.62,19.08,17.54,17.25,23.16,21.54
63,8,27,16.71,11.54,10.88,10.37,15.92,12.25,14.62,14.25,13.79,9.92,16.42,13.17
63,8,28,11.54,9.46,8.83,5.37,10.37,6.75,7.41,8.33,6.58,7.12,12.83,8.50
63,8,29,10.71,7.96,10.13,7.04,10.25,8.46,8.33,11.34,8.75,11.29,16.00,14.42
63,8,30,17.33,19.00,17.04,9.17,20.08,12.75,11.12,14.79,12.29,15.50,19.25,15.21
63,8,31,13.21,20.00,17.12,7.83,13.04,8.54,9.59,12.50,8.79,10.96,17.29,17.46
63,9,1,14.37,12.17,12.42,7.41,10.96,7.41,10.34,11.83,9.13,12.83,16.08,18.00
63,9,2,19.92,16.79,10.08,9.21,12.17,7.96,8.96,11.54,9.42,11.87,14.09,16.08
63,9,3,11.87,7.96,9.92,6.04,9.92,6.71,11.25,8.71,8.63,8.87,8.25,13.59
63,9,4,10.63,10.71,7.12,4.83,8.42,4.42,5.96,6.08,4.58,6.83,7.08,13.50
63,9,5,15.00,10.88,8.42,5.37,11.87,7.00,9.25,9.87,8.29,9.13,11.92,14.67
63,9,6,10.58,10.25,7.50,6.00,10.54,7.04,10.34,8.46,7.54,8.04,12.25,13.88
63,9,7,15.96,13.92,14.75,7.54,13.75,10.88,14.67,12.71,11.38,12.96,12.12,10.67
63,9,8,15.63,13.88,12.83,7.92,16.42,10.00,13.13,10.88,10.71,11.71,19.17,17.29
63,9,9,11.42,9.96,11.00,6.63,10.75,7.71,14.04,10.00,10.21,10.75,13.29,17.37
63,9,10,7.41,7.67,5.54,1.58,4.83,0.67,3.71,2.67,2.37,1.83,3.50,7.38
63,9,11,6.79,3.04,5.46,2.96,5.71,1.71,2.54,1.75,3.67,3.04,5.17,6.25
63,9,12,5.21,6.50,5.79,2.54,4.00,2.42,4.29,7.38,2.71,4.54,14.79,8.54
63,9,13,6.50,6.54,8.04,3.67,7.79,6.50,9.79,10.54,8.63,9.96,16.25,19.55
63,9,14,5.58,2.75,4.92,2.21,6.63,4.92,9.33,7.17,6.34,7.96,15.59,19.67
63,9,15,3.83,7.21,6.71,2.25,4.38,4.46,5.91,12.67,6.08,10.54,20.00,14.92
63,9,16,2.33,8.25,4.04,2.00,5.66,4.08,4.75,8.25,3.83,5.88,17.04,10.08
63,9,17,4.67,7.96,5.46,2.33,5.79,2.50,7.83,8.25,4.54,7.29,13.62,11.38
63,9,18,6.96,7.17,16.54,3.63,8.42,4.88,5.41,6.54,5.29,4.75,7.25,12.08
63,9,19,8.87,6.63,6.63,3.21,9.87,4.75,6.75,5.63,5.21,5.58,5.63,10.71
63,9,20,7.08,7.79,5.13,4.17,9.46,4.42,5.50,5.21,3.96,5.91,7.25,7.83
63,9,21,3.63,6.71,4.42,1.00,7.54,2.21,2.54,5.83,1.42,4.33,10.25,9.21
63,9,22,1.29,8.21,3.96,1.54,6.42,2.04,3.21,4.79,3.33,5.21,15.59,10.50
63,9,23,8.54,14.96,5.25,5.04,12.00,6.83,5.09,11.21,6.87,10.75,23.75,17.16
